degradation_id,model,modality,degradation_type,level,severity,quality_target,accuracy,macro_f1,ece,nll,brier,quality_error_auroc,cross_modal_condition,low_quality_count,low_quality_macro_f1,notes,risk_at_0_5,risk_at_0_7005988023952096,risk_at_0_8008982035928144,risk_at_0_9011976047904192,risk_at_1_0,selective_macro_f1_at_0_5,selective_macro_f1_at_0_7005988023952096,selective_macro_f1_at_0_8008982035928144,selective_macro_f1_at_0_9011976047904192,selective_macro_f1_at_1_0
deg_0002,fixed_fusion,imu,noise,mild,0.25,0.75,0.8188622754491018,0.7938059751190663,0.036261693044693906,0.35043203830718994,0.230743408203125,0.40219378427787933,none,,,,0.017964071856287425,0.07478632478632478,0.10841121495327102,0.13953488372093023,0.18113772455089822,0.6490233144297416,0.8905912203748217,0.8583518877636523,0.8304416855428145,0.7938059751190663
deg_0002,proxy_decision_fusion,imu,noise,mild,0.25,0.75,0.8233532934131736,0.7894824050387442,0.04133960417287795,0.3889312148094177,0.2535150349140167,0.4027272727272727,none,,,,0.05688622754491018,0.10256410256410256,0.1383177570093458,0.15946843853820597,0.17664670658682635,0.6103714821763603,0.8401994732587177,0.8032262466397424,0.7904408429213575,0.7894824050387442
deg_0002,proxy_quality_fusion,imu,noise,mild,0.25,0.75,0.8353293413173652,0.8073528420253792,0.025944413717635364,0.34871605038642883,0.2256053239107132,0.40412186379928317,none,,,,0.023952095808383235,0.07478632478632478,0.09719626168224299,0.12790697674418605,0.16467065868263472,0.6423884330691757,0.8919969447410644,0.8712905378833442,0.8399773741153863,0.8073528420253792
deg_0002,quality_fusion,imu,noise,mild,0.25,0.75,0.8233532934131736,0.7987800650761098,0.04363652635477261,0.34786418080329895,0.22832150757312775,0.4027272727272727,none,,,,0.017964071856287425,0.07264957264957266,0.10467289719626169,0.132890365448505,0.17664670658682635,0.6490233144297416,0.8941346970987055,0.8628583597876456,0.8379308863179831,0.7987800650761098
deg_0002,quality_regularized_attention_fusion,imu,noise,mild,0.25,0.75,0.7934131736526946,0.7676637424231227,0.039185289405063245,0.36917105317115784,0.24649029970169067,0.3990566037735849,none,,,,0.029940119760479042,0.08333333333333333,0.11962616822429907,0.16611295681063123,0.20658682634730538,0.6370364053290882,0.8775313575313576,0.8439427650940767,0.8005220082243971,0.7676637424231227
deg_0002,posthoc_proxy_fusion,imu,noise,mild,0.25,0.75,0.842814371257485,0.8173109353976958,0.03454014070019752,0.3422805666923523,0.22281573712825775,0.4049733570159858,none,,,,0.017964071856287425,0.07264957264957266,0.09719626168224299,0.12624584717607973,0.15718562874251496,0.6490233144297416,0.8944708927375494,0.8717243532006672,0.8437629203401834,0.8173109353976958
deg_0003,attention_fusion,imu,noise,moderate,0.5,0.5,0.8353293413173652,0.8145329169919334,0.03196698293357553,0.3500731289386749,0.22829262912273407,0.40412186379928317,none,,,,0.023952095808383235,0.07905982905982906,0.10467289719626169,0.13122923588039867,0.16467065868263472,0.6441804398243636,0.8832529788337934,0.8637627993528025,0.8423579475662065,0.8145329169919334
deg_0003,confidence_decision_fusion,imu,noise,moderate,0.5,0.5,0.8203592814371258,0.7897658485718106,0.05849452820902096,0.40655484795570374,0.2594149112701416,0.4023722627737226,none,,,,0.06287425149700598,0.1047008547008547,0.13457943925233645,0.15282392026578073,0.17964071856287425,0.8004826900617976,0.846423842627661,0.8154880059512274,0.8027414226762059,0.7897658485718106
deg_0003,fixed_fusion,imu,noise,moderate,0.5,0.5,0.8248502994011976,0.8017481624218771,0.022961713685960835,0.3552989065647125,0.2316937893629074,0.4029038112522686,none,,,,0.02694610778443114,0.07905982905982906,0.10654205607476636,0.13953488372093023,0.1751497005988024,0.6403580183884573,0.8834556984308284,0.860863959217229,0.8311642921474757,0.8017481624218771
deg_0003,proxy_decision_fusion,imu,noise,moderate,0.5,0.5,0.8293413173652695,0.7973588582924682,0.019954957201809218,0.388435959815979,0.2487926185131073,0.40342960288808666,none,,,,0.04790419161676647,0.10683760683760683,0.1308411214953271,0.1461794019933555,0.17065868263473055,0.8953231856457663,0.8400706253141071,0.8159168096668097,0.8117980179830436,0.7973588582924682
deg_0003,proxy_quality_fusion,imu,noise,moderate,0.5,0.5,0.8308383233532934,0.7987472925597241,0.0367208066100846,0.3640499711036682,0.22840991616249084,0.4036036036036036,none,,,,0.029940119760479042,0.08547008547008547,0.10093457943925234,0.12624584717607973,0.1691616766467066,0.8564618819523119,0.8788066681939295,0.8646879660742844,0.839137335080664,0.7987472925597241
deg_0003,quality_fusion,imu,noise,moderate,0.5,0.5,0.8308383233532934,0.8093041639557014,0.029429564263649347,0.35325074195861816,0.2295232117176056,0.4036036036036036,none,,,,0.023952095808383235,0.07905982905982906,0.102803738317757,0.132890365448505,0.1691616766467066,0.6435551163812033,0.8836334297847444,0.8660662317832767,0.8396476768739544,0.8093041639557014
deg_0003,quality_regularized_attention_fusion,imu,noise,moderate,0.5,0.5,0.812874251497006,0.7903797095037971,0.023625906489923326,0.37268707156181335,0.24591749906539917,0.4014732965009208,none,,,,0.02694610778443114,0.09401709401709402,0.12897196261682242,0.16279069767441862,0.18712574850299402,0.6403508771929824,0.8598925476758414,0.8316336148313237,0.8051627397765353,0.7903797095037971
deg_0003,posthoc_proxy_fusion,imu,noise,moderate,0.5,0.5,0.8368263473053892,0.8080885256581872,0.03462767743778798,0.33935531973838806,0.217905193567276,0.40429338103756707,none,,,,0.020958083832335328,0.07478632478632478,0.09158878504672897,0.11960132890365449,0.1631736526946108,0.64586145159069,0.8915224336532951,0.8784078091061801,0.8496610034298476,0.8080885256581872
deg_0004,attention_fusion,imu,noise,severe,0.75,0.25,0.8218562874251497,0.7996370087345291,0.028589486808120124,0.35734444856643677,0.23420891165733337,0.40725689182776936,none,53,1.0,,0.029940119760479042,0.08547008547008547,0.10841121495327102,0.14950166112956811,0.1781437125748503,0.6393610706383898,0.8739012846517916,0.8596601165547546,0.8205434544640612,0.7996370087345291
deg_0004,confidence_decision_fusion,imu,noise,severe,0.75,0.25,0.812874251497006,0.7818573020408555,0.05432475211020714,0.4325859844684601,0.2729133665561676,0.4014732965009208,none,53,1.0,,0.0748502994011976,0.11324786324786325,0.14392523364485982,0.1644518272425249,0.18712574850299402,0.8251018350473885,0.8399232443431339,0.8085742436529454,0.7875138931162821,0.7818573020408555
deg_0004,fixed_fusion,imu,noise,severe,0.75,0.25,0.8293413173652695,0.8062360103079736,0.0324703400988065,0.366136759519577,0.23593783378601074,0.40829849895496867,none,53,1.0,,0.02694610778443114,0.08333333333333333,0.11588785046728972,0.14451827242524917,0.17065868263473055,0.6412262052797426,0.8797537689720923,0.8497557712809578,0.825498384512252,0.8062360103079736
deg_0004,proxy_decision_fusion,imu,noise,severe,0.75,0.25,0.8293413173652695,0.7968168135296372,0.04256912035321047,0.4046705365180969,0.25208914279937744,0.40342960288808666,none,53,1.0,,0.04491017964071856,0.10897435897435898,0.12710280373831775,0.13953488372093023,0.17065868263473055,0.9085329432979427,0.8423864644428942,0.8302359089788857,0.8222327260088337,0.7968168135296372
deg_0004,proxy_quality_fusion,imu,noise,severe,0.75,0.25,0.8308383233532934,0.7938178020019038,0.04182742982210513,0.38720083236694336,0.23798558115959167,0.4036036036036036,none,53,1.0,,0.03293413173652695,0.0876068376068376,0.10841121495327102,0.1345514950166113,0.1691616766467066,0.9590288574894497,0.8715605104715812,0.8496463403518367,0.8259017987965999,0.7938178020019038
deg_0004,quality_fusion,imu,noise,severe,0.75,0.25,0.8293413173652695,0.805931428352769,0.028909692864218173,0.36479514837265015,0.23419205844402313,0.40829849895496867,none,53,1.0,,0.02694610778443114,0.08333333333333333,0.11401869158878504,0.14451827242524917,0.17065868263473055,0.6412262052797426,0.880190546280652,0.8528095967445485,0.8254740995749396,0.805931428352769
deg_0004,quality_regularized_attention_fusion,imu,noise,severe,0.75,0.25,0.7934131736526946,0.7687756129011967,0.027826186782585634,0.3856664299964905,0.25398561358451843,0.4032608695652174,none,53,1.0,,0.03293413173652695,0.10256410256410256,0.14018691588785046,0.1644518272425249,0.20658682634730538,0.6354750989164208,0.8501890097176302,0.8191058064742275,0.8041051502018094,0.7687756129011967
deg_0004,posthoc_proxy_fusion,imu,noise,severe,0.75,0.25,0.8413173652694611,0.8117766038666655,0.019611992075771627,0.3396782875061035,0.2172618806362152,0.40480427046263345,none,53,1.0,,0.017964071856287425,0.07478632478632478,0.09345794392523364,0.12458471760797342,0.15868263473053892,0.9726004922067268,0.892925950107366,0.8763060788502622,0.8438853906072948,0.8117766038666655
deg_0005,attention_fusion,imu,bias,clean,0.0,1.0,0.8353293413173652,0.8133573944192882,0.036639691559140555,0.34880876541137695,0.2286321222782135,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0005,confidence_decision_fusion,imu,bias,clean,0.0,1.0,0.8173652694610778,0.7839189205757148,0.0342768498969649,0.3872825503349304,0.2501424551010132,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0005,fixed_fusion,imu,bias,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04006658940615054,0.35335773229599,0.2313823401927948,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0005,proxy_decision_fusion,imu,bias,clean,0.0,1.0,0.8083832335329342,0.7692900514710898,0.03230336817081819,0.395290344953537,0.26040974259376526,0.4009259259259259,none,,,,0.05389221556886228,0.09829059829059829,0.1308411214953271,0.1744186046511628,0.19161676646706588,0.6108809374346097,0.8486104014684756,0.814938831904097,0.7729282777617561,0.7692900514710898
deg_0005,proxy_quality_fusion,imu,bias,clean,0.0,1.0,0.8158682634730539,0.7911671642717835,0.02904914881654841,0.3505060374736786,0.23184286057949066,0.40183486238532107,none,,,,0.020958083832335328,0.06837606837606838,0.10654205607476636,0.14119601328903655,0.18413173652694612,0.6464844378826138,0.9009681815922547,0.8611447934430658,0.8288073883814969,0.7911671642717835
deg_0005,quality_fusion,imu,bias,clean,0.0,1.0,0.8308383233532934,0.8059066088625607,0.040010846214380114,0.3507736921310425,0.2287003993988037,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0005,quality_regularized_attention_fusion,imu,bias,clean,0.0,1.0,0.7934131736526946,0.7675641081505044,0.03950298831848331,0.3719682991504669,0.2475997507572174,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0005,posthoc_proxy_fusion,imu,bias,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04010354169828447,0.3530867397785187,0.23122945427894592,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6432852386237514,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0006,attention_fusion,imu,bias,mild,0.25,0.75,0.8383233532934131,0.8172730957787607,0.040588884207302944,0.35012704133987427,0.229781374335289,0.4044642857142857,none,,,,0.023952095808383235,0.07905982905982906,0.102803738317757,0.1362126245847176,0.16167664670658682,0.6441804398243636,0.88277102611965,0.8665061495250175,0.8356503126024913,0.8172730957787607
deg_0006,confidence_decision_fusion,imu,bias,mild,0.25,0.75,0.8173652694610778,0.7839189205757148,0.03458470605804536,0.3874475955963135,0.25022298097610474,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.856530724177783,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0006,fixed_fusion,imu,bias,mild,0.25,0.75,0.8263473053892215,0.8019123489096908,0.03701328713736849,0.35423406958580017,0.23233699798583984,0.40307971014492755,none,,,,0.023952095808383235,0.0811965811965812,0.10093457943925234,0.14285714285714285,0.17365269461077845,0.6435551163812033,0.8798623566180601,0.868367013359714,0.8260090557182233,0.8019123489096908
deg_0006,proxy_decision_fusion,imu,bias,mild,0.25,0.75,0.8233532934131736,0.7894824050387442,0.046098146119160584,0.3832119405269623,0.25040343403816223,0.4027272727272727,none,,,,0.05089820359281437,0.10042735042735043,0.13271028037383178,0.16279069767441862,0.17664670658682635,0.6154895834936465,0.8439006787916227,0.8107240277453043,0.7851377110391464,0.7894824050387442
deg_0006,proxy_quality_fusion,imu,bias,mild,0.25,0.75,0.8293413173652695,0.8002634387992044,0.03868680523184245,0.35258927941322327,0.22740626335144043,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.12790697674418605,0.17065868263473055,0.6421032757481355,0.8861558149396007,0.8699879609434243,0.8402148231510401,0.8002634387992044
deg_0006,quality_fusion,imu,bias,mild,0.25,0.75,0.8323353293413174,0.8081448359332976,0.03741002850189898,0.3515926003456116,0.22957654297351837,0.4037769784172662,none,,,,0.020958083832335328,0.07692307692307693,0.10467289719626169,0.1345514950166113,0.16766467065868262,0.64586145159069,0.8868526131658389,0.8632672566687165,0.8358359138198547,0.8081448359332976
deg_0006,quality_regularized_attention_fusion,imu,bias,mild,0.25,0.75,0.7919161676646707,0.7661596706270348,0.04076361245737819,0.37314802408218384,0.24872246384620667,0.39886578449905485,none,,,,0.029940119760479042,0.08333333333333333,0.12149532710280374,0.1744186046511628,0.20808383233532934,0.6370364053290882,0.878917685294715,0.8414598684251334,0.7900926906515995,0.7661596706270348
deg_0006,posthoc_proxy_fusion,imu,bias,mild,0.25,0.75,0.8353293413173652,0.8087289512547248,0.04380532893948926,0.34506896138191223,0.22382602095603943,0.40412186379928317,none,,,,0.020958083832335328,0.07478632478632478,0.09158878504672897,0.11960132890365449,0.16467065868263472,0.64586145159069,0.8909235428650478,0.8790148552504929,0.8508347344304455,0.8087289512547248
deg_0007,attention_fusion,imu,bias,moderate,0.5,0.5,0.8383233532934131,0.8179276948929598,0.04086488097192284,0.35143035650253296,0.2309160977602005,0.4044642857142857,none,,,,0.023952095808383235,0.07905982905982906,0.10654205607476636,0.1362126245847176,0.16167664670658682,0.6441804398243636,0.8821840835114307,0.8616261051032259,0.8358924752106814,0.8179276948929598
deg_0007,confidence_decision_fusion,imu,bias,moderate,0.5,0.5,0.8173652694610778,0.7839189205757148,0.03489249293318767,0.38761359453201294,0.25030386447906494,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.856530724177783,0.8121026816506319,0.8017732290260028,0.7839189205757148
deg_0007,fixed_fusion,imu,bias,moderate,0.5,0.5,0.8233532934131736,0.7987800650761098,0.03657284503925347,0.3551406264305115,0.23332154750823975,0.4027272727272727,none,,,,0.023952095808383235,0.07905982905982906,0.102803738317757,0.1461794019933555,0.17664670658682635,0.6435551163812033,0.8832529788337934,0.8659087702912404,0.8225205145542728,0.7987800650761098
deg_0007,proxy_decision_fusion,imu,bias,moderate,0.5,0.5,0.8278443113772455,0.7952566453488509,0.051669347116690204,0.3744751214981079,0.24359318614006042,0.40325497287522605,none,,,,0.04491017964071856,0.09401709401709402,0.13271028037383178,0.14950166112956811,0.1721556886227545,0.7181156234484055,0.8543304249170601,0.8103215610961293,0.8003005426506039,0.7952566453488509
deg_0007,proxy_quality_fusion,imu,bias,moderate,0.5,0.5,0.8263473053892215,0.7924338348685901,0.03834795844769051,0.3638859689235687,0.22932228446006775,0.40307971014492755,none,,,,0.03293413173652695,0.07264957264957266,0.09345794392523364,0.12956810631229235,0.17365269461077845,0.6316224360843784,0.8964807986555297,0.8748809734774646,0.8360496613693443,0.7924338348685901
deg_0007,quality_fusion,imu,bias,moderate,0.5,0.5,0.8323353293413174,0.8084675827118454,0.037224304087147754,0.35241949558258057,0.230463907122612,0.4037769784172662,none,,,,0.023952095808383235,0.07692307692307693,0.10467289719626169,0.1345514950166113,0.16766467065868262,0.6435551163812033,0.8868526131658389,0.863448370801312,0.8364653676242538,0.8084675827118454
deg_0007,quality_regularized_attention_fusion,imu,bias,moderate,0.5,0.5,0.7889221556886228,0.7629344931102086,0.04346558763952313,0.3742900788784027,0.24981020390987396,0.3984819734345351,none,,,,0.029940119760479042,0.08333333333333333,0.12149532710280374,0.1744186046511628,0.21107784431137724,0.6370364053290882,0.878917685294715,0.8415804316544095,0.7903238377869024,0.7629344931102086
deg_0007,posthoc_proxy_fusion,imu,bias,moderate,0.5,0.5,0.8413173652694611,0.8141035643172371,0.031841250504562275,0.3396763801574707,0.21903128921985626,0.40480427046263345,none,,,,0.017964071856287425,0.07264957264957266,0.08971962616822429,0.1212624584717608,0.15868263473053892,0.9723020787262273,0.8958456151016624,0.8815703577976232,0.8491692373704575,0.8141035643172371
deg_0008,attention_fusion,imu,bias,severe,0.75,0.25,0.8338323353293413,0.813121134260535,0.03719430126829777,0.3527573347091675,0.23207302391529083,0.40394973070017953,none,53,1.0,,0.023952095808383235,0.07905982905982906,0.10841121495327102,0.1362126245847176,0.1661676646706587,0.6441804398243636,0.8818499710846709,0.8591242091242091,0.8363401080683074,0.813121134260535
deg_0008,confidence_decision_fusion,imu,bias,severe,0.75,0.25,0.8173652694610778,0.7839189205757148,0.03520015854678467,0.38778024911880493,0.25038477778434753,0.40201465201465203,none,53,1.0,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.856530724177783,0.8128049800532396,0.8017732290260028,0.7839189205757148
deg_0008,fixed_fusion,imu,bias,severe,0.75,0.25,0.8233532934131736,0.7990809076094632,0.0327285434046905,0.3560817837715149,0.23433710634708405,0.4027272727272727,none,53,1.0,,0.023952095808383235,0.07692307692307693,0.10654205607476636,0.14451827242524917,0.17664670658682635,0.6435551163812033,0.8866491099702879,0.8609856015599638,0.8247235914499487,0.7990809076094632
deg_0008,proxy_decision_fusion,imu,bias,severe,0.75,0.25,0.8308383233532934,0.7989239063002177,0.050645987073818344,0.3780779540538788,0.24593567848205566,0.4036036036036036,none,53,1.0,,0.038922155688622756,0.0876068376068376,0.12149532710280374,0.13122923588039867,0.1691616766467066,0.8616933159213103,0.8614819217197937,0.8264709891808661,0.8301297778820432,0.7989239063002177
deg_0008,proxy_quality_fusion,imu,bias,severe,0.75,0.25,0.8308383233532934,0.7938364016087188,0.029440887138515153,0.38483095169067383,0.2382442206144333,0.4036036036036036,none,53,1.0,,0.03293413173652695,0.0876068376068376,0.10841121495327102,0.13953488372093023,0.1691616766467066,0.9614127122910209,0.8728677092715413,0.8513181495620316,0.8190553439601259,0.7938364016087188
deg_0008,quality_fusion,imu,bias,severe,0.75,0.25,0.8338323353293413,0.8106562229711445,0.0392877167748834,0.3532608151435852,0.23136746883392334,0.40394973070017953,none,53,1.0,,0.020958083832335328,0.07478632478632478,0.10467289719626169,0.1345514950166113,0.1661676646706587,0.6460922171353826,0.8902548770466082,0.863448370801312,0.8364653676242538,0.8106562229711445
deg_0008,quality_regularized_attention_fusion,imu,bias,severe,0.75,0.25,0.7889221556886228,0.7631123402947676,0.04221143743056735,0.3754616379737854,0.250922828912735,0.3984819734345351,none,53,1.0,,0.029940119760479042,0.08547008547008547,0.12149532710280374,0.1744186046511628,0.21107784431137724,0.6370364053290882,0.8751871021523673,0.8416832380401381,0.7903238377869024,0.7631123402947676
deg_0008,posthoc_proxy_fusion,imu,bias,severe,0.75,0.25,0.8413173652694611,0.8127430897083547,0.020981723498441473,0.33769211173057556,0.21734391152858734,0.40480427046263345,none,53,1.0,,0.017964071856287425,0.07264957264957266,0.09532710280373832,0.12458471760797342,0.15868263473053892,0.9723020787262273,0.8958456151016624,0.8739913183485157,0.8438853906072948,0.8127430897083547
deg_0009,attention_fusion,imu,rotation,clean,0.0,1.0,0.8353293413173652,0.8133573944192882,0.036639691559140555,0.34880876541137695,0.2286321222782135,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0009,confidence_decision_fusion,imu,rotation,clean,0.0,1.0,0.8173652694610778,0.7839189205757148,0.0342768498969649,0.3872825503349304,0.2501424551010132,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0009,fixed_fusion,imu,rotation,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04006658940615054,0.35335773229599,0.2313823401927948,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0009,proxy_decision_fusion,imu,rotation,clean,0.0,1.0,0.8083832335329342,0.7692900514710898,0.03230336817081819,0.395290344953537,0.26040974259376526,0.4009259259259259,none,,,,0.05389221556886228,0.09829059829059829,0.1308411214953271,0.1744186046511628,0.19161676646706588,0.6108809374346097,0.8486104014684756,0.814938831904097,0.7729282777617561,0.7692900514710898
deg_0009,proxy_quality_fusion,imu,rotation,clean,0.0,1.0,0.8158682634730539,0.7911671642717835,0.02904914881654841,0.3505060374736786,0.23184286057949066,0.40183486238532107,none,,,,0.020958083832335328,0.06837606837606838,0.10654205607476636,0.14119601328903655,0.18413173652694612,0.6464844378826138,0.9009681815922547,0.8611447934430658,0.8288073883814969,0.7911671642717835
deg_0009,quality_fusion,imu,rotation,clean,0.0,1.0,0.8308383233532934,0.8059066088625607,0.040010846214380114,0.3507736921310425,0.2287003993988037,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0009,quality_regularized_attention_fusion,imu,rotation,clean,0.0,1.0,0.7934131736526946,0.7675641081505044,0.03950298831848331,0.3719682991504669,0.2475997507572174,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0009,posthoc_proxy_fusion,imu,rotation,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04010354169828447,0.3530867397785187,0.23122945427894592,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6432852386237514,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0010,attention_fusion,imu,rotation,mild,0.25,0.75,0.8278443113772455,0.8080087401284654,0.035853008667152096,0.36062049865722656,0.23890827596187592,0.40325497287522605,none,,,,0.023952095808383235,0.0876068376068376,0.11588785046728972,0.1461794019933555,0.1721556886227545,0.6450745183569611,0.8638560654716216,0.8485565520048279,0.8258237290173418,0.8080087401284654
deg_0010,confidence_decision_fusion,imu,rotation,mild,0.25,0.75,0.8158682634730539,0.7835002619300049,0.03595663803423235,0.3875825107097626,0.2503082752227783,0.40183486238532107,none,,,,0.041916167664670656,0.0876068376068376,0.13271028037383178,0.15282392026578073,0.18413173652694612,0.629296266757814,0.8656378751150795,0.8151026883647634,0.8015147662127804,0.7835002619300049
